experiment,repeat,method,n_points,dimension,eps,min_samples,true_clusters,repeats,runtime_s,peak_memory_mb,n_clusters,noise_points,noise_ratio,ARI,NMI,V_measure,FMI
vary_n,2,PBC-DBSCAN,1000,2,0.1,3,3,5,0.07115959999999966,0.2897071838378906,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,2,K-PBC,1000,2,0.1,3,3,5,0.012535900000000488,0.2357177734375,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,2,GPDBSCAN,1000,2,0.1,3,3,5,0.08712059999999955,0.2816343307495117,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,3,DBSCAN,1000,2,0.1,3,3,5,0.03816309999999934,0.2516489028930664,5,0,0.0,0.9965832443901126,0.9330096767786019,0.9330096767786019,0.9996698430334975
vary_n,3,PBC-DBSCAN,1000,2,0.1,3,3,5,0.07388620000000046,0.2897071838378906,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,3,K-PBC,1000,2,0.1,3,3,5,0.008905200000000058,0.2283782958984375,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,3,GPDBSCAN,1000,2,0.1,3,3,5,0.09415230000000019,0.2816343307495117,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,4,DBSCAN,1000,2,0.1,3,3,5,0.03931400000000007,0.2516489028930664,5,0,0.0,0.9965832443901126,0.9330096767786019,0.9330096767786019,0.9996698430334975
vary_n,4,PBC-DBSCAN,1000,2,0.1,3,3,5,0.0871379000000001,0.2897071838378906,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,4,K-PBC,1000,2,0.1,3,3,5,0.009945499999999718,0.2340240478515625,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,4,GPDBSCAN,1000,2,0.1,3,3,5,0.0902181999999998,0.2816343307495117,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,0,DBSCAN,2000,2,0.1,3,3,5,0.14466089999999987,0.4901590347290039,5,0,0.0,0.996431953500781,0.9310099869549993,0.9310099869549993,0.999655351624525
vary_n,0,PBC-DBSCAN,2000,2,0.1,3,3,5,0.19963499999999978,0.5625972747802734,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,0,K-PBC,2000,2,0.1,3,3,5,0.016294299999999318,0.4677276611328125,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,0,GPDBSCAN,2000,2,0.1,3,3,5,0.2327981999999995,0.546513557434082,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,1,DBSCAN,2000,2,0.1,3,3,5,0.1413441999999998,0.4901590347290039,5,0,0.0,0.996440526493976,0.9311216693559635,0.9311216693559636,0.9996561822453539
vary_n,1,PBC-DBSCAN,2000,2,0.1,3,3,5,0.2139331000000002,0.5623483657836914,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,1,K-PBC,2000,2,0.1,3,3,5,0.026535000000000863,0.41689300537109375,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,1,GPDBSCAN,2000,2,0.1,3,3,5,0.23886650000000031,0.5462722778320312,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,2,DBSCAN,2000,2,0.1,3,3,5,0.14494449999999937,0.4901590347290039,5,0,0.0,0.99647481965704,0.9315704778629851,0.9315704778629852,0.9996595047217679
vary_n,2,PBC-DBSCAN,2000,2,0.1,3,3,5,0.20778430000000014,0.5625972747802734,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,2,K-PBC,2000,2,0.1,3,3,5,0.015012099999999862,0.4202880859375,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,2,GPDBSCAN,2000,2,0.1,3,3,5,0.25616669999999964,0.546513557434082,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,3,DBSCAN,2000,2,0.1,3,3,5,0.13294720000000027,0.4901590347290039,5,0,0.0,0.996446241888898,0.93119653943743,0.9311965394374299,0.9996567359921897
vary_n,3,PBC-DBSCAN,2000,2,0.1,3,3,5,0.20156859999999988,0.5625972747802734,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,3,K-PBC,2000,2,0.1,3,3,5,0.0086946999999995,0.41735076904296875,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,3,GPDBSCAN,2000,2,0.1,3,3,5,0.2293763000000002,0.546513557434082,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,4,DBSCAN,2000,2,0.1,3,3,5,0.1393488999999999,0.4901590347290039,5,0,0.0,0.996446241888898,0.93119653943743,0.9311965394374299,0.9996567359921897
vary_n,4,PBC-DBSCAN,2000,2,0.1,3,3,5,0.21058880000000002,0.5625972747802734,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,4,K-PBC,2000,2,0.1,3,3,5,0.014512700000000933,0.4677276611328125,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,4,GPDBSCAN,2000,2,0.1,3,3,5,0.24392810000000154,0.546513557434082,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,0,DBSCAN,5000,2,0.1,3,3,5,0.6971749000000003,1.1989221572875977,5,0,0.0,0.9964271530191111,0.9309459886332119,0.9309459886332118,0.99965499001092
vary_n,0,PBC-DBSCAN,5000,2,0.1,3,3,5,0.8833488000000003,1.3771123886108398,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,0,K-PBC,5000,2,0.1,3,3,5,0.013987200000000755,1.0656814575195312,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,0,GPDBSCAN,5000,2,0.1,3,3,5,0.9372144999999996,1.3370037078857422,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,1,DBSCAN,5000,2,0.1,3,3,5,0.7003291000000011,1.1989221572875977,5,0,0.0,0.9964298962538073,0.9309816813691237,0.9309816813691238,0.9996552557215049
vary_n,1,PBC-DBSCAN,5000,2,0.1,3,3,5,0.8599774999999994,1.3773612976074219,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,1,K-PBC,5000,2,0.1,3,3,5,0.02612889999999979,0.9657745361328125,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,1,GPDBSCAN,5000,2,0.1,3,3,5,0.939630600000001,1.337244987487793,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,2,DBSCAN,5000,2,0.1,3,3,5,0.6965359999999983,1.1989221572875977,5,0,0.0,0.9964344683387188,0.9310412875063488,0.9310412875063488,0.999655698572323
vary_n,2,PBC-DBSCAN,5000,2,0.1,3,3,5,0.8799205000000008,1.3771123886108398,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,2,K-PBC,5000,2,0.1,3,3,5,0.00941879999999884,1.0656814575195312,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,2,GPDBSCAN,5000,2,0.1,3,3,5,0.9694728999999995,1.3370037078857422,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,3,DBSCAN,5000,2,0.1,3,3,5,0.6843810999999995,1.1989221572875977,5,0,0.0,0.9964701317629964,0.9315070211941582,0.9315070211941582,0.9996591528019706
vary_n,3,PBC-DBSCAN,5000,2,0.1,3,3,5,0.8593458999999974,1.3773612976074219,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,3,K-PBC,5000,2,0.1,3,3,5,0.08392949999999999,0.9161605834960938,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,3,GPDBSCAN,5000,2,0.1,3,3,5,0.9362356000000034,1.337244987487793,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,4,DBSCAN,5000,2,0.1,3,3,5,0.6555120000000016,1.1989221572875977,5,0,0.0,0.9964234953918085,0.9308983496442597,0.9308983496442597,0.9996546357300301
vary_n,4,PBC-DBSCAN,5000,2,0.1,3,3,5,0.8192643000000004,1.3771123886108398,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,4,K-PBC,5000,2,0.1,3,3,5,0.015106799999998088,1.0656814575195312,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,4,GPDBSCAN,5000,2,0.1,3,3,5,0.8883811999999978,1.3370037078857422,3,0,0.0,1.0,1.0,1.0,1.0
vary_d,0,DBSCAN,1000,2,0.1,3,3,5,0.0396782999999985,0.2516489028930664,5,0,0.0,0.9965603768206468,0.9327103064544625,0.9327103064544626,0.9996676268465691
vary_d,0,PBC-DBSCAN,1000,2,0.1,3,3,5,0.0690973000000028,0.2894582748413086,3,0,0.0,1.0,1.0,1.0,1.0
vary_d,0,K-PBC,1000,2,0.1,3,3,5,0.006561399999995388,0.21810150146484375,3,0,0.0,1.0,1.0,1.0,1.0
vary_d,0,GPDBSCAN,1000,2,0.1,3,3,5,0.09226980000000395,0.28139305114746094,3,0,0.0,1.0,1.0,1.0,1.0
vary_d,1,DBSCAN,1000,2,0.1,3,3,5,0.03595919999999353,0.2516489028930664,5,0,0.0,0.9964460516720263,0.9311965394374301,0.93119653943743,0.9996565458382292
vary_d,1,PBC-DBSCAN,1000,2,0.1,3,3,5,0.08192189999999755,0.2897071838378906,3,0,0.0,1.0,1.0,1.0,1.0
vary_d,1,K-PBC,1000,2,0.1,3,3,5,0.01854269999999758,0.25168609619140625,3,0,0.0,1.0,1.0,1.0,1.0
vary_d,1,GPDBSCAN,1000,2,0.1,3,3,5,0.08858279999999752,0.2816343307495117,3,0,0.0,1.0,1.0,1.0,1.0
vary_d,2,DBSCAN,1000,2,0.1,3,3,5,0.035998599999999215,0.2516489028930664,5,0,0.0,0.9964460516720263,0.93119653943743,0.9311965394374299,0.9996565458382292
vary_d,2,PBC-DBSCAN,1000,2,0.1,3,3,5,0.08259200000000533,0.2894582748413086,3,0,0.0,1.0,1.0,1.0,1.0
vary_d,2,K-PBC,1000,2,0.1,3,3,5,0.012230199999997637,0.21544647216796875,3,0,0.0,1.0,1.0,1.0,1.0
vary_d,2,GPDBSCAN,1000,2,0.1,3,3,5,0.0906623000000053,0.28139305114746094,3,0,0.0,1.0,1.0,1.0,1.0
vary_d,3,DBSCAN,1000,2,0.1,3,3,5,0.03775659999999448,0.2516489028930664,5,0,0.0,0.9969034792865145,0.9375075536947887,0.9375075536947887,0.9997008691346357
vary_d,3,PBC-DBSCAN,1000,2,0.1,3,3,5,0.07967770000000485,0.2897071838378906,3,0,0.0,1.0,1.0,1.0,1.0
vary_d,3,K-PBC,1000,2,0.1,3,3,5,0.01735770000000514,0.225494384765625,3,0,0.0,1.0,1.0,1.0,1.0
vary_d,3,GPDBSCAN,1000,2,0.1,3,3,5,0.09758970000000033,0.2816343307495117,3,0,0.0,1.0,1.0,1.0,1.0
vary_d,4,DBSCAN,1000,2,0.1,3,3,5,0.03959739999999812,0.2516489028930664,5,0,0.0,0.9964917791919209,0.931797429628202,0.931797429628202,0.9996609782563048
vary_d,4,PBC-DBSCAN,1000,2,0.1,3,3,5,0.07870030000000128,0.2897071838378906,3,0,0.0,1.0,1.0,1.0,1.0
vary_d,4,K-PBC,1000,2,0.1,3,3,5,0.005761700000000758,0.25168609619140625,3,0,0.0,1.0,1.0,1.0,1.0
vary_d,4,GPDBSCAN,1000,2,0.1,3,3,5,0.0967295999999962,0.2816343307495117,3,0,0.0,1.0,1.0,1.0,1.0
vary_d,0,DBSCAN,1000,3,0.1224744871391589,3,4,5,0.04718770000000205,0.2678689956665039,7,0,0.0,0.9976679544777348,0.9369747687629998,0.9369747687629998,0.9997738940731346
vary_d,0,PBC-DBSCAN,1000,3,0.1224744871391589,3,4,5,0.09524539999999604,0.3185615539550781,4,0,0.0,1.0,1.0,0.9999999999999999,1.0
vary_d,0,K-PBC,1000,3,0.1224744871391589,3,4,5,0.0287526999999983,0.3983955383300781,4,0,0.0,1.0,1.0,1.0,1.0
vary_d,0,GPDBSCAN,1000,3,0.1224744871391589,3,4,5,0.12837540000000303,0.30814647674560547,4,0,0.0,1.0,1.0,0.9999999999999999,1.0
vary_d,1,DBSCAN,1000,3,0.1224744871391589,3,4,5,0.04562890000000408,0.2678689956665039,7,0,0.0,0.9977250075871462,0.9380978785212332,0.938097878521233,0.9997794364963648
vary_d,1,PBC-DBSCAN,1000,3,0.1224744871391589,3,4,5,0.09700340000000551,0.3185615539550781,4,0,0.0,1.0,1.0,1.0,1.0
vary_d,1,K-PBC,1000,3,0.1224744871391589,3,4,5,0.039893300000002796,0.3721199035644531,4,0,0.0,0.11141936640758614,0.30816734985125693,0.30816734985125693,0.6957151135564709
vary_d,1,GPDBSCAN,1000,3,0.1224744871391589,3,4,5,0.1222174000000038,0.30814647674560547,4,0,0.0,1.0,1.0,1.0,1.0
vary_d,2,DBSCAN,1000,3,0.1224744871391589,3,4,5,0.04071029999999354,0.2678689956665039,7,0,0.0,0.9976679544777348,0.936974768763,0.936974768763,0.9997738940731346
vary_d,2,PBC-DBSCAN,1000,3,0.1224744871391589,3,4,5,0.087072500000005,0.3185615539550781,4,0,0.0,1.0,1.0,0.9999999999999999,1.0
vary_d,2,K-PBC,1000,3,0.1224744871391589,3,4,5,0.016732499999996264,0.3476600646972656,4,0,0.0,0.11064004563953901,0.30772580362650875,0.3077258036265088,0.6948915222224528
vary_d,2,GPDBSCAN,1000,3,0.1224744871391589,3,4,5,0.12071550000000286,0.30814647674560547,4,0,0.0,1.0,1.0,0.9999999999999999,1.0
vary_d,3,DBSCAN,1000,3,0.1224744871391589,3,4,5,0.05195059999999785,0.2678689956665039,7,0,0.0,0.9976907750903008,0.9373412672404017,0.9373412672404017,0.9997761110461137
vary_d,3,PBC-DBSCAN,1000,3,0.1224744871391589,3,4,5,0.09798419999999908,0.3185615539550781,4,0,0.0,1.0,1.0,1.0,1.0
vary_d,3,K-PBC,1000,3,0.1224744871391589,3,4,5,0.03831329999999866,0.3698768615722656,4,0,0.0,1.0,1.0,1.0,1.0
vary_d,3,GPDBSCAN,1000,3,0.1224744871391589,3,4,5,0.11754429999999871,0.30814647674560547,4,0,0.0,1.0,1.0,1.0,1.0
vary_d,4,DBSCAN,1000,3,0.1224744871391589,3,4,5,0.046646700000003705,0.2678689956665039,7,0,0.0,0.9976223157771881,0.936100276631581,0.936100276631581,0.9997694601124281
vary_d,4,PBC-DBSCAN,1000,3,0.1224744871391589,3,4,5,0.09716209999999847,0.3185615539550781,4,0,0.0,1.0,1.0,0.9999999999999999,1.0
vary_d,4,K-PBC,1000,3,0.1224744871391589,3,4,5,0.10917089999999519,0.3476600646972656,4,0,0.0,0.1488709370551579,0.3710241439938756,0.3710241439938756,0.703708529449726
vary_d,4,GPDBSCAN,1000,3,0.1224744871391589,3,4,5,0.12563620000000242,0.30814647674560547,4,0,0.0,1.0,1.0,0.9999999999999999,1.0
vary_d,0,DBSCAN,1000,4,0.14142135623730953,3,5,5,0.043913099999997485,0.2840890884399414,9,0,0.0,0.9983560913181734,0.942624503995529,0.9426245039955291,0.9998403643230699
vary_d,0,PBC-DBSCAN,1000,4,0.14142135623730953,3,5,5,0.11386009999999658,0.3477439880371094,5,0,0.0,1.0,1.0,1.0,1.0
vary_d,0,K-PBC,1000,4,0.14142135623730953,3,5,5,0.04771840000000083,0.5330467224121094,5,0,0.0,0.1369265554969341,0.36478617213720804,0.3647861721372081,0.7102897012381878
vary_d,0,GPDBSCAN,1000,4,0.14142135623730953,3,5,5,0.13799490000000247,0.3383970260620117,5,0,0.0,1.0,1.0,1.0,1.0
vary_d,1,DBSCAN,1000,4,0.14142135623730953,3,5,5,0.04371400000000136,0.2840890884399414,9,0,0.0,0.9984245005269144,0.9442188153039371,0.9442188153039371,0.9998470163184727
vary_d,1,PBC-DBSCAN,1000,4,0.14142135623730953,3,5,5,0.10992869999999755,0.3477439880371094,5,0,0.0,1.0,1.0,1.0,1.0
vary_d,1,K-PBC,1000,4,0.14142135623730953,3,5,5,0.051861399999999946,0.5002937316894531,5,0,0.0,0.1268104264014207,0.3576321282157502,0.35763212821575024,0.6989705558756196
vary_d,1,GPDBSCAN,1000,4,0.14142135623730953,3,5,5,0.1470924999999994,0.3383970260620117,5,0,0.0,1.0,1.0,1.0,1.0
vary_d,2,DBSCAN,1000,4,0.14142135623730953,3,5,5,0.04760069999999672,0.2840890884399414,9,0,0.0,0.998321889546477,0.941943077671156,0.941943077671156,0.9998370383087725
vary_d,2,PBC-DBSCAN,1000,4,0.14142135623730953,3,5,5,0.10560840000000127,0.3477439880371094,5,0,0.0,1.0,1.0,1.0,1.0
vary_d,2,K-PBC,1000,4,0.14142135623730953,3,5,5,0.07481039999999695,0.5031166076660156,5,0,0.0,0.1555961303988643,0.40923761600546493,0.40923761600546493,0.7053121942525757
vary_d,2,GPDBSCAN,1000,4,0.14142135623730953,3,5,5,0.14729640000000188,0.3383970260620117,5,0,0.0,1.0,1.0,1.0,1.0
vary_d,3,DBSCAN,1000,4,0.14142135623730953,3,5,5,0.043262000000005685,0.2840890884399414,9,0,0.0,0.9982648907896633,0.9403749500628681,0.940374950062868,0.9998314949270228
vary_d,3,PBC-DBSCAN,1000,4,0.14142135623730953,3,5,5,0.1120244000000028,0.3477439880371094,5,0,0.0,1.0,1.0,1.0,1.0
vary_d,3,K-PBC,1000,4,0.14142135623730953,3,5,5,0.04765910000000417,0.5353813171386719,5,0,0.0,0.12716029477857327,0.35785098422025785,0.35785098422025785,0.699464880509028
vary_d,3,GPDBSCAN,1000,4,0.14142135623730953,3,5,5,0.148446799999995,0.3383970260620117,5,0,0.0,1.0,1.0,1.0,1.0
vary_d,4,DBSCAN,1000,4,0.14142135623730953,3,5,5,0.04755130000000207,0.2840890884399414,9,0,0.0,0.9982990894143784,0.9412611944534267,0.9412611944534266,0.9998348209597607
vary_d,4,PBC-DBSCAN,1000,4,0.14142135623730953,3,5,5,0.11997829999999965,0.3477439880371094,5,0,0.0,1.0,1.0,1.0,1.0
vary_d,4,K-PBC,1000,4,0.14142135623730953,3,5,5,0.056560100000005775,0.5174598693847656,5,0,0.0,0.13149873924450953,0.35593422287144216,0.3559342228714422,0.7083866839152915
vary_d,4,GPDBSCAN,1000,4,0.14142135623730953,3,5,5,0.14400559999999984,0.3383970260620117,5,0,0.0,1.0,1.0,1.0,1.0
vary_d,0,DBSCAN,1000,5,0.158113883008419,3,6,5,0.04969090000000165,0.3000802993774414,10,2,0.002,0.9987452980074227,0.9465555327852644,0.9465555327852644,0.9998780413435309
vary_d,0,PBC-DBSCAN,1000,5,0.158113883008419,3,6,5,0.127834,0.3770713806152344,6,0,0.0,1.0,1.0,1.0,1.0
vary_d,0,K-PBC,1000,5,0.158113883008419,3,6,5,0.1026252999999997,0.6793632507324219,6,0,0.0,0.06265541885748725,0.24035178513911273,0.24035178513911268,0.5873397993566669
vary_d,0,GPDBSCAN,1000,5,0.158113883008419,3,6,5,0.1701108999999974,0.3810720443725586,6,0,0.0,1.0,1.0,1.0,1.0
vary_d,1,DBSCAN,1000,5,0.158113883008419,3,6,5,0.04630420000000157,0.3003091812133789,11,0,0.0,0.9986655391934426,0.9441135018988118,0.9441135018988119,0.9998702798346764
vary_d,1,PBC-DBSCAN,1000,5,0.158113883008419,3,6,5,0.12313539999999534,0.3770713806152344,6,0,0.0,1.0,1.0,1.0,1.0
vary_d,1,K-PBC,1000,5,0.158113883008419,3,6,5,0.0984169000000037,0.6789054870605469,6,0,0.0,0.1623746802129559,0.44125867960222487,0.44125867960222487,0.7074454281747258
vary_d,1,GPDBSCAN,1000,5,0.158113883008419,3,6,5,0.1684351000000035,0.3810720443725586,6,0,0.0,1.0,1.0,1.0,1.0
vary_d,2,DBSCAN,1000,5,0.158113883008419,3,6,5,0.047867799999998795,0.3003091812133789,11,0,0.0,0.9986313599861172,0.9431217557738545,0.9431217557738545,0.9998669534552952
vary_d,2,PBC-DBSCAN,1000,5,0.158113883008419,3,6,5,0.13520379999999932,0.3770713806152344,6,0,0.0,1.0,1.0,1.0,1.0
vary_d,2,K-PBC,1000,5,0.158113883008419,3,6,5,0.0791059999999959,0.6733360290527344,6,0,0.0,0.13405363955331664,0.3838583885028034,0.3838583885028034,0.7012564488190497
vary_d,2,GPDBSCAN,1000,5,0.158113883008419,3,6,5,0.1647929000000019,0.3810720443725586,6,0,0.0,1.0,1.0,1.0,1.0
vary_d,3,DBSCAN,1000,5,0.158113883008419,3,6,5,0.05036929999999984,0.30019474029541016,11,0,0.0,0.9986085748949592,0.9424802234599655,0.9424802234599654,0.999864735862893
vary_d,3,PBC-DBSCAN,1000,5,0.158113883008419,3,6,5,0.1268620000000027,0.3770713806152344,6,0,0.0,1.0,1.0,1.0,1.0
vary_d,3,K-PBC,1000,5,0.158113883008419,3,6,5,0.07352960000000053,0.6985816955566406,6,0,0.0,0.060355775253759986,0.2374850169150514,0.2374850169150514,0.5788895365433387
vary_d,3,GPDBSCAN,1000,5,0.158113883008419,3,6,5,0.17261769999999643,0.3810720443725586,6,0,0.0,1.0,1.0,1.0,1.0
vary_d,4,DBSCAN,1000,5,0.158113883008419,3,6,5,0.04555589999999654,0.3003091812133789,11,0,0.0,0.9986883263787858,0.9447851083973999,0.9447851083973999,0.9998724974147827
vary_d,4,PBC-DBSCAN,1000,5,0.158113883008419,3,6,5,0.13031219999999877,0.3770713806152344,6,0,0.0,1.0,1.0,1.0,1.0
vary_d,4,K-PBC,1000,5,0.158113883008419,3,6,5,0.052094600000003766,0.6848945617675781,6,0,0.0,0.05942989221779216,0.23734205314182807,0.23734205314182807,0.5762933717857593
vary_d,4,GPDBSCAN,1000,5,0.158113883008419,3,6,5,0.16744130000000013,0.3810720443725586,6,0,0.0,1.0,1.0,1.0,1.0
vary_d,0,DBSCAN,1000,6,0.17320508075688773,3,7,5,0.05094390000000004,0.3162851333618164,12,2,0.002,0.9988828930364761,0.945826158026043,0.9458261580260431,0.9998913367681013
vary_d,0,PBC-DBSCAN,1000,6,0.17320508075688773,3,7,5,0.16057759999999632,0.4060173034667969,7,0,0.0,1.0,1.0,1.0,1.0
vary_d,0,K-PBC,1000,6,0.17320508075688773,3,7,5,0.14440760000000097,0.9163551330566406,7,0,0.0,0.0759644097505093,0.26983408471150866,0.26983408471150866,0.5962985018116012
vary_d,0,GPDBSCAN,1000,6,0.17320508075688773,3,7,5,0.20055329999999572,0.46438121795654297,7,0,0.0,1.0,1.0,1.0,1.0
vary_d,1,DBSCAN,1000,6,0.17320508075688773,3,7,5,0.0563880999999995,0.3165292739868164,13,0,0.0,0.9988828930364761,0.9456112088760334,0.9456112088760333,0.9998913367681013
vary_d,1,PBC-DBSCAN,1000,6,0.17320508075688773,3,7,5,0.14015859999999947,0.4060173034667969,7,0,0.0,1.0,1.0,1.0,1.0
vary_d,1,K-PBC,1000,6,0.17320508075688773,3,7,5,0.12457360000000506,0.8905982971191406,7,0,0.0,0.06795608266905323,0.26507344154160944,0.2650734415416094,0.5864133129964153
vary_d,1,GPDBSCAN,1000,6,0.17320508075688773,3,7,5,0.1986792999999949,0.46438121795654297,7,0,0.0,1.0,1.0,1.0,1.0
vary_d,2,DBSCAN,1000,6,0.17320508075688773,3,7,5,0.04853099999999699,0.3165292739868164,13,0,0.0,0.9988942819327074,0.9460035851258706,0.9460035851258706,0.999892445636225
vary_d,2,PBC-DBSCAN,1000,6,0.17320508075688773,3,7,5,0.15268389999999954,0.4060173034667969,7,0,0.0,1.0,1.0,1.0,1.0
vary_d,2,K-PBC,1000,6,0.17320508075688773,3,7,5,0.07602529999999774,0.8833503723144531,7,0,0.0,0.0795537080442463,0.2970131598840293,0.2970131598840294,0.5772042311648514
